기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220129,16,35482.4833,750.0344,493.2328,806.717,1297.1811,1891.7597,1510.973,1675.4246,1435.0302,1352.7973,1228.3356,1135.5748,809.386,608.473,1314.726,907.7099,551.0118,822.1783,2110.9326,2051.9955,1693.6212,1689.5386,1250.7409,1429.8082,1300.3004,1384.8945,1002.0884,791.0977,2186.9224
20220129,17,34599.9819,760.6776,500.232,808.4241,1264.5337,1777.0296,1466.9315,1627.6145,1353.8867,1337.0134,1236.5124,1122.9477,801.5884,564.2875,1308.207,821.2758,498.5436,858.1925,1949.5861,2077.3066,1586.2584,1716.0939,1245.2004,1420.3723,1225.9444,1324.1428,1036.4881,741.7439,2168.9467
20220129,18,34542.4654,785.727,516.7054,776.118,1233.2934,1773.9782,1439.1758,1585.8862,1260.4574,1389.1149,1312.7312,1141.5304,793.9272,584.7405,1318.0824,869.4601,527.7931,892.6348,1956.8768,2047.0899,1504.7694,1642.2294,1197.9952,1340.4007,1258.6426,1314.8328,1062.8945,810.2202,2205.1567
20220129,19,34361.118,818.6745,538.3716,816.6046,1292.2676,1795.5588,1412.9916,1525.9301,1301.2294,1384.7662,1261.5865,1170.2733,811.9205,573.0452,1318.7978,837.524,508.4068,845.7639,1954.2233,1916.9178,1459.1831,1637.0618,1163.0933,1347.8417,1286.3747,1333.9635,1051.489,761.6633,2235.5931
20220129,20,33820.6649,770.1584,506.467,844.8057,1214.0794,1791.6803,1412.7713,1494.7239,1286.2355,1357.7151,1247.9539,1175.8711,802.4742,618.4523,1326.455,843.6546,512.1287,880.3624,1850.9842,1830.3579,1402.8388,1592.581,1178.0586,1287.9215,1272.3392,1316.9573,1018.6135,760.9402,2223.0846
20220129,21,33793.8301,801.6161,527.1535,823.7478,1303.2563,1841.4106,1417.7958,1500.14,1328.8199,1303.5383,1253.2065,1133.7272,802.6691,611.153,1313.3997,838.468,508.9802,879.0039,1950.8534,1787.1099,1321.147,1560.3236,1178.9015,1285.2756,1267.4407,1297.1087,998.1194,740.0982,2219.3658
20220129,22,33885.9675,775.7394,510.1368,875.1478,1372.3459,1901.8647,1437.9943,1503.6004,1290.8038,1345.084,1217.2927,1149.3291,790.8038,607.8964,1302.1454,807.4991,490.1807,843.9727,2049.5627,1861.4098,1332.9357,1526.3525,1147.5221,1304.6642,1270.6268,1290.8635,986.8923,722.0832,2171.2198
20220129,23,35832.8348,693.0568,455.7631,910.1811,1476.0283,2073.8289,1482.5866,1582.1472,1342.4404,1424.9575,1342.8329,1149.4696,805.563,615.8717,1410.1188,847.7047,514.5865,907.4248,2230.1941,1996.4477,1456.8124,1572.7606,1208.2375,1441.8307,1345.7206,1381.8489,1055.5997,789.4123,2319.4085
20220130,0,36503.9661,728.0216,478.7571,919.35,1491.2027,2111.4153,1520.7193,1657.1665,1379.6426,1465.6061,1350.4113,1167.3057,817.944,623.6152,1431.1587,874.5546,530.885,912.7705,2246.2237,1981.5589,1490.9209,1579.5323,1254.4036,1453.6232,1362.2409,1399.0822,1074.6097,814.6481,2386.5968
20220130,1,36154.0472,734.8213,483.2283,906.334,1476.5111,2103.5268,1495.5631,1592.2557,1354.5252,1451.3952,1363.2075,1142.5798,811.6026,614.1692,1408.5014,876.7503,532.2186,904.4331,2244.8799,1955.7063,1506.8954,1555.0722,1201.4455,1463.6952,1361.9854,1372.5154,1076.448,810.6346,2353.1469
20220130,2,35812.4563,706.3303,464.4917,890.7202,1447.0203,2058.505,1505.5549,1576.0531,1330.5064,1424.6353,1347.2023,1136.608,796.2162,626.9154,1396.4969,878.8831,533.5139,902.0438,2229.2379,1937.9628,1490.8422,1549.8727,1215.9991,1467.385,1337.9816,1364.7726,1058.1841,795.7707,2342.7511
20220130,3,35748.8345,701.2852,461.1741,878.3886,1470.32,2042.5349,1485.4884,1562.0764,1319.8284,1438.9359,1357.1319,1142.8173,798.6851,617.6754,1391.5624,846.4475,513.8236,915.1981,2237.1681,1952.5763,1483.8141,1551.4703,1205.3376,1468.5455,1350.9875,1351.1083,1064.3593,809.6743,2330.4173
20220130,4,35760.4751,704.9506,463.5851,909.5774,1480.5723,2050.9882,1502.9855,1540.2024,1312.5936,1468.1372,1352.8179,1113.3212,821.383,619.529,1413.0644,851.9303,517.1522,890.191,2233.0417,1961.4222,1481.8744,1522.975,1194.7241,1459.306,1342.1012,1335.8319,1062.1725,801.7015,2352.3409
20220130,5,35623.6166,707.7505,465.4259,888.2071,1470.1628,2009.3362,1476.8755,1588.5306,1322.7374,1472.5658,1363.6868,1111.3562,838.3898,608.4174,1382.5702,849.3954,515.6139,916.321,2220.6065,1968.186,1461.5114,1523.5706,1190.748,1462.1418,1329.2524,1321.5877,1056.6306,793.6748,2308.3628
20220130,6,35318.257,710.3532,467.1376,869.5551,1465.4445,1988.4512,1461.7184,1564.8571,1329.6287,1448.6453,1339.412,1089.8543,810.8493,622.657,1367.8007,834.4467,506.5389,910.6117,2195.537,1964.5004,1446.4766,1488.7333,1164.8815,1459.685,1300.347,1306.6724,1052.3764,799.4496,2351.6354
20220130,7,35214.0611,727.148,478.182,849.2683,1457.8441,1976.0012,1452.0452,1567.3488,1329.5175,1446.9548,1290.2445,1089.977,846.9226,616.2296,1371.1113,807.5144,490.1898,895.5734,2183.9593,1927.9876,1455.2568,1498.9504,1184.5173,1494.2957,1313.8519,1300.1854,1066.1174,779.8702,2316.9954
20220130,8,35217.0674,726.2026,477.5608,830.3709,1425.442,1943.0126,1479.4221,1578.0531,1308.7356,1377.7366,1347.2682,1059.2019,831.9177,600.0354,1427.8493,827.5491,502.3515,894.0465,2184.2578,1944.7822,1457.2721,1454.8377,1157.1049,1554.8765,1316.2857,1348.9232,1072.3728,774.5417,2315.0559
20220130,9,35164.9632,756.6046,497.5536,809.3162,1398.9499,1941.3335,1454.1918,1573.2843,1341.7146,1467.5894,1338.4872,1029.6471,815.7682,603.3322,1424.4187,828.9543,503.2049,849.3254,2153.209,1859.0187,1430.7846,1490.6451,1204.8133,1500.3967,1308.9403,1335.4081,1091.7796,773.0947,2383.1981
20220130,10,34962.0834,757.6891,498.2663,819.215,1338.3972,1867.5045,1441.9528,1543.9245,1374.6923,1430.7492,1278.1458,1024.8592,814.7936,618.8963,1463.4978,806.7852,489.7471,876.1396,2063.3838,1855.7127,1436.2041,1541.8885,1192.9276,1495.4306,1308.958,1301.7747,1145.2457,759.2386,2416.0627
20220130,11,34937.0786,704.2999,463.1574,804.4714,1351.5148,1880.4012,1457.2797,1599.2374,1384.3348,1362.5441,1244.465,1032.3405,848.8656,602.5229,1523.6729,801.0841,486.286,791.0757,2017.7604,1970.1759,1527.3704,1535.5781,1193.2949,1571.6494,1240.3657,1374.1546,1104.7659,773.1634,2291.2487
20220130,12,34232.1883,689.7184,453.5684,826.4357,1260.3569,1827.424,1407.731,1629.8671,1374.2677,1356.8542,1198.2989,1023.1971,842.7599,614.3148,1426.4502,749.0052,454.6724,799.8545,1943.3729,1912.6534,1484.5446,1582.4384,1231.6921,1488.9714,1209.66,1368.3426,1059.6885,790.9627,2225.0858
20220130,13,34137.2153,702.1804,461.7632,775.1229,1241.4309,1783.3821,1375.1895,1656.383,1420.7178,1329.3807,1239.4531,1072.1839,865.1596,640.5524,1363.7397,701.4849,425.8266,769.9317,1918.3824,1968.0308,1526.2684,1652.024,1211.9441,1443.639,1309.1255,1267.7097,1011.7112,784.2006,2220.2981
20220130,14,33944.1646,775.3593,509.8865,751.2132,1277.5287,1813.3946,1366.4447,1525.1194,1327.0373,1327.0433,1241.4516,1044.0556,836.855,571.1474,1323.4689,707.0599,429.2108,786.1707,1990.4131,1908.7529,1530.0788,1620.9255,1226.7976,1413.009,1257.757,1266.4993,1057.2554,814.917,2245.3115
20220130,15,33057.2209,702.1272,461.7288,697.0612,1267.5812,1777.9416,1325.3872,1491.0361,1262.9335,1270.5231,1210.7323,1067.3397,843.841,590.3211,1267.7988,686.1278,416.5042,735.2693,2006.8171,1943.2462,1512.9437,1590.1108,1192.9819,1350.7261,1208.4055,1256.7516,1038.6326,789.757,2092.5964
20220130,16,33110.0882,664.1534,436.7564,726.3525,1232.9275,1628.5999,1319.7711,1454.4172,1275.8003,1286.7459,1224.8976,1091.5468,875.1437,576.6436,1324.8733,781.3922,474.3333,732.4072,1927.3134,1923.6461,1489.5622,1624.2678,1238.4468,1455.9178,1193.5184,1241.9758,980.1521,770.6462,2157.882
20220130,17,32648.297,654.0515,430.1132,727.8889,1169.2596,1577.1218,1362.0783,1440.7165,1295.9576,1331.6317,1229.0712,1059.9017,854.2738,601.7411,1343.6804,658.2541,399.5832,692.6567,1879.962,1915.0055,1459.9708,1657.9081,1216.2552,1398.1045,1185.7288,1184.2629,1029.6033,721.306,2172.2101
20220130,18,32349.5614,672.7046,442.3799,772.6777,1189.7384,1538.9816,1337.8376,1497.8919,1291.9592,1318.4587,1238.4058,1016.8233,830.942,579.1084,1421.1097,692.8343,420.575,677.3736,1782.9003,1776.2848,1453.1749,1511.8314,1144.3647,1385.1011,1211.7838,1227.3332,1022.7656,743.4172,2150.803
20220130,19,31810.7488,664.6939,437.1113,722.7337,1104.4125,1511.679,1325.1256,1435.0363,1272.1729,1271.789,1238.2331,1051.6144,833.8564,574.7609,1352.6458,730.3509,443.349,681.7375,1673.2513,1700.2713,1408.1568,1462.1431,1157.6615,1356.7798,1236.81,1217.9429,1070.026,757.0734,2119.3285
20220130,20,31873.1786,618.8909,406.9909,751.878,1096.229,1512.237,1334.677,1488.2601,1266.6723,1252.0909,1235.5114,1045.6962,792.8697,630.6247,1341.1454,721.2573,437.8282,799.0901,1705.5215,1668.5356,1335.403,1449.3629,1165.8912,1347.096,1294.2149,1229.6587,1055.3863,753.3312,2136.829
20220130,21,31898.8546,551.4836,362.6625,773.6634,1183.9705,1603.4785,1301.285,1546.5411,1222.4096,1256.9751,1262.3265,1010.7352,774.091,586.7956,1312.9798,738.4358,448.2567,830.2427,1750.6408,1652.1208,1352.3946,1458.1045,1185.1392,1349.3795,1304.6455,1191.4461,1034.6571,767.7383,2086.2546
20220130,22,31850.5486,593.2158,390.1064,748.6451,1190.8764,1634.7609,1357.8222,1503.1819,1206.6767,1264.9822,1247.0278,991.0189,769.7561,572.8773,1316.7845,733.0395,444.9811,819.2846,1738.0813,1638.6019,1320.4971,1521.1709,1140.2437,1330.7593,1295.4426,1202.9815,1046.1212,774.6781,2056.9345
20220130,23,34300.5878,722.5101,475.133,853.6367,1347.82,1784.841,1392.4705,1526.2355,1307.1967,1346.3779,1344.9812,1068.4223,835.1908,603.1698,1489.3479,822.0959,499.0412,873.8425,1936.5851,1792.9737,1370.1383,1526.8289,1158.1921,1359.5019,1367.7117,1287.524,1078.1227,798.6433,2332.0569
20220131,0,34241.1196,703.719,462.7753,832.5205,1324.5004,1779.7957,1400.6597,1577.2108,1312.0622,1369.0848,1320.2745,1071.5145,804.3499,594.8952,1477.6554,801.83,486.7393,877.5369,1966.9409,1757.3047,1408.6802,1499.592,1200.6709,1369.7528,1354.7861,1300.5333,1085.1185,798.4934,2302.123
20220131,1,33930.8747,715.5992,470.5879,836.9293,1307.1637,1792.087,1370.3545,1554.6637,1288.0653,1362.5993,1304.9012,1075.093,807.5735,594.208,1460.6136,796.4663,483.4836,858.629,1943.0547,1760.9372,1371.8233,1455.9657,1197.0571,1346.8325,1345.9614,1279.1416,1054.0675,800.3563,2296.6598
20220131,2,33955.299,724.1868,476.2347,826.3493,1301.6512,1812.2032,1370.6479,1560.9339,1276.1453,1370.3585,1297.9389,1065.9771,809.2936,589.2707,1454.7938,810.0338,491.7192,887.0012,1942.1348,1760.5264,1379.3146,1450.7265,1185.064,1349.4586,1346.5664,1295.4107,1057.4815,784.6932,2279.1846
20220131,3,33859.412,724.1557,476.2142,816.812,1275.4758,1788.6594,1381.1332,1557.7816,1267.947,1381.2781,1308.0669,1040.616,782.8206,582.6653,1455.8387,818.9282,497.1182,894.3487,1938.4019,1759.9233,1370.6269,1459.5474,1177.2049,1352.0609,1355.6374,1276.5615,1071.4612,785.0622,2263.0673
20220131,4,33830.7685,697.3041,458.5567,830.9434,1273.814,1790.6122,1407.0966,1529.0007,1273.6639,1365.9796,1302.7662,1060.7359,789.8441,600.8753,1439.4322,811.6371,492.6924,883.3081,1949.7789,1754.0923,1388.8452,1473.6396,1175.5122,1354.3926,1347.5641,1278.4999,1069.8596,795.2261,2235.0973
20220131,5,33835.5336,686.3434,451.3486,828.6722,1298.806,1809.1704,1397.3501,1527.9509,1277.7702,1371.8565,1300.1121,1057.0822,820.7147,599.4763,1415.7166,822.0598,499.0194,889.9268,1934.307,1733.5571,1381.1722,1451.8137,1163.9148,1357.1924,1357.3072,1292.4439,1062.0218,796.035,2252.3914
20220131,6,33763.2053,657.2735,432.2319,814.4021,1296.6228,1777.9873,1409.1483,1538.3281,1279.553,1369.9627,1280.1362,1069.3874,835.8787,586.367,1407.1979,800.4487,485.9008,887.2964,1937.4667,1759.7053,1402.8461,1447.6998,1156.5972,1357.0891,1359.593,1279.0055,1064.7837,785.4844,2284.8156
20220131,7,33998.3215,681.7688,448.3409,798.0524,1293.3576,1751.8592,1437.0757,1542.6158,1308.0217,1433.7055,1285.9315,1084.4678,830.7508,618.0531,1378.6681,836.0199,507.4937,885.5349,1930.2386,1768.3419,1394.126,1453.6577,1169.108,1357.629,1365.4709,1285.8607,1077.0169,778.2384,2296.9139
20220131,8,33990.6957,700.9725,460.969,816.1025,1279.5138,1734.1503,1412.4119,1529.0027,1280.7717,1401.4249,1284.0424,1115.6345,783.8194,604.0787,1430.8101,793.3717,481.6046,895.6807,1904.2249,1755.7214,1378.298,1479.577,1211.183,1368.6358,1384.5652,1317.2326,1094.9356,795.1676,2296.7942
20220131,9,33963.3024,711.1603,467.6686,828.4947,1320.1041,1665.4507,1411.5776,1518.4399,1334.348,1416.7569,1284.2313,1065.9275,776.4779,577.7288,1480.6341,788.7343,478.7901,860.4701,1952.8052,1727.7531,1397.2246,1456.5623,1173.9629,1411.6835,1293.5711,1300.1203,1100.4257,805.8156,2356.3819
20220131,10,33617.5074,680.3093,447.3803,800.1171,1231.4731,1659.1443,1371.3689,1511.515,1289.7131,1398.1914,1307.7364,1076.2743,845.173,617.4084,1375.9302,861.0472,522.6858,797.6065,1908.5153,1728.2429,1340.1432,1457.7068,1144.2322,1418.548,1307.8883,1292.9821,1089.3852,825.6777,2311.1113
20220131,11,33311.9169,707.747,465.4242,827.6587,1199.687,1629.98,1384.3711,1501.4719,1253.1091,1384.2282,1266.0725,1111.0406,843.8366,614.7239,1391.6093,788.6324,478.7277,782.8677,1848.6491,1721.6731,1379.5547,1424.2077,1120.0106,1414.1369,1357.5478,1339.0665,1003.9445,806.9126,2265.0256
20220131,12,32983.9785,697.7299,458.8368,838.4091,1171.2505,1644.8521,1335.1888,1483.875,1218.387,1330.8423,1283.9587,1080.6124,769.3057,616.331,1351.2118,781.177,474.2023,776.1144,1864.9557,1722.4428,1352.3833,1488.7886,1114.9857,1403.7241,1303.7671,1297.8205,1058.3114,794.9976,2269.5174
20220131,13,32816.9506,729.4356,479.6864,837.8977,1127.6155,1655.0552,1348.2851,1444.673,1303.3828,1307.0655,1228.6654,1047.8163,781.2347,619.8451,1347.8896,787.6637,478.1395,752.2094,1835.3111,1716.8406,1329.7483,1370.4252,1177.652,1360.4199,1303.5426,1295.0769,1080.3285,806.8062,2264.2386
20220131,14,32290.5471,715.6826,470.6426,719.3378,1108.5575,1624.4151,1275.8453,1510.9135,1272.8803,1226.7608,1215.5197,1117.8011,818.6023,615.8447,1385.4675,787.5906,478.0952,779.1475,1798.4904,1711.9705,1310.7192,1332.9456,1063.6279,1362.4687,1303.1456,1238.2002,1067.1454,790.4656,2188.2631
20220131,15,31765.2178,675.6226,444.299,751.0014,1096.2926,1593.8849,1256.9525,1488.7651,1305.6971,1221.4205,1249.962,1063.7921,852.5331,603.5144,1347.4433,692.3196,420.263,702.8876,1728.667,1712.9399,1322.2345,1363.9074,1104.8255,1309.7032,1332.9596,1211.0973,990.1771,766.6699,2155.3858
20220131,16,31237.3127,682.5171,448.8324,732.9702,1085.8508,1544.5656,1282.1549,1350.939,1262.2045,1276.6455,1220.9203,1031.8321,889.1162,585.1023,1355.2606,697.2351,423.2465,706.607,1657.3384,1640.8959,1301.0907,1343.9246,1136.9989,1274.3406,1206.2754,1194.1987,989.9362,783.6257,2132.6889
20220131,17,31574.7834,722.6961,475.2545,690.233,1015.0414,1473.8836,1279.5667,1432.0468,1320.6787,1242.6192,1260.7338,1045.3446,887.6133,604.0786,1345.2136,729.8896,443.0691,729.1297,1620.4645,1531.8862,1284.3593,1435.5291,1189.6796,1343.0365,1218.2784,1237.855,1008.5606,759.2653,2248.776
20220131,18,30978.8224,727.9515,478.7106,698.1148,973.3841,1413.0828,1244.6825,1391.6516,1259.4098,1259.1511,1273.7233,1029.9909,860.628,572.4369,1385.4449,710.2768,431.1631,712.8399,1535.3329,1539.4027,1196.677,1369.3781,1168.8482,1297.2725,1239.393,1198.2415,1033.4266,777.4202,2200.7874
20220131,19,31043.4503,691.1274,454.4946,739.2928,1004.5924,1438.7544,1222.7884,1386.473,1259.2451,1282.4433,1242.5406,1036.9336,894.478,593.5112,1353.3793,734.3982,445.8062,740.695,1576.7318,1489.0569,1219.3747,1343.2077,1192.8014,1304.9002,1203.7982,1224.1714,1061.2733,738.5222,2168.6586
20220131,20,31119.0329,726.23,477.5785,764.1861,1004.2128,1440.8588,1241.5793,1300.0835,1254.2503,1251.9356,1235.5927,1045.0583,820.0928,583.3724,1365.1821,825.6346,501.1896,737.9432,1607.3478,1512.9701,1220.2588,1358.7519,1181.1364,1345.6607,1230.7994,1210.984,1028.2832,746.4947,2101.3657
20220131,21,31748.0514,758.6968,498.9298,725.7867,1063.3101,1457.793,1235.9639,1412.1155,1268.7641,1259.1489,1295.5279,1041.4618,855.233,600.9401,1368.2056,857.7251,520.6691,779.7675,1656.5636,1570.2156,1203.4554,1372.3172,1196.2806,1321.2521,1236.6199,1292.3095,1002.4929,764.3008,2132.2042
20220131,22,31658.6166,705.4401,463.9071,724.9044,1130.0566,1488.6538,1271.7398,1313.9418,1221.926,1239.996,1296.9453,1009.6077,847.8708,597.7746,1395.8572,883.8753,536.5434,776.1085,1717.0302,1576.3154,1241.4215,1368.5796,1188.9441,1329.6875,1192.9922,1213.4978,1036.1437,758.7415,2130.1147
20220131,23,33954.4219,742.7301,488.4294,791.1273,1184.6495,1663.4505,1324.6146,1471.0642,1330.3555,1312.5989,1335.1804,1095.8353,876.3892,629.9481,1460.5067,928.248,563.4793,791.6639,1860.9391,1712.7313,1336.3682,1463.258,1239.7827,1411.412,1334.1069,1314.9019,1093.5013,836.334,2360.8161
20220201,0,33634.1982,759.5245,499.4734,768.9639,1186.3177,1664.0746,1312.8919,1496.794,1307.5021,1329.4343,1299.6413,1041.3386,890.4598,613.4374,1437.6042,915.7322,555.8818,828.3276,1861.9531,1693.8526,1316.9945,1434.2823,1212.4158,1383.7372,1327.2293,1292.7683,1054.6665,800.6184,2348.2806
20220201,1,33465.5357,742.076,487.9993,761.5061,1180.6362,1700.4991,1314.7465,1464.3083,1305.039,1334.0469,1271.0394,1033.0058,870.7908,607.7346,1419.8944,898.2471,545.2678,830.5074,1858.3489,1707.8062,1311.8052,1423.6912,1200.1717,1370.8175,1304.3622,1293.2952,1046.204,800.6856,2380.9993
20220201,2,33318.7752,767.9452,505.011,764.5589,1161.5649,1718.8465,1301.9637,1447.9959,1276.607,1295.6557,1288.2614,1029.6654,867.3005,590.3486,1429.3965,890.7826,540.7363,825.3201,1852.4289,1695.7829,1333.6568,1413.196,1190.7783,1362.5106,1304.6266,1289.8836,1040.2448,802.4565,2331.2483
20220201,3,33147.366,764.5411,502.7725,751.7862,1135.1391,1699.9686,1308.2596,1415.9311,1266.8543,1315.6128,1276.0018,1038.8792,868.2001,599.4044,1415.1068,887.8264,538.9421,821.4022,1820.4795,1705.998,1302.6346,1429.9777,1196.8523,1344.4563,1287.9676,1282.5258,1051.2169,798.8225,2319.8053
20220201,4,33284.9938,788.2704,518.3774,751.6829,1156.8059,1697.7974,1327.9087,1437.4798,1260.3236,1327.7365,1260.7442,1037.9073,878.2424,593.4356,1417.0801,900.5037,546.6379,830.0607,1825.7807,1695.6475,1329.6145,1437.7914,1188.9615,1350.3083,1289.1804,1287.2213,1029.641,798.7148,2321.139
20220201,5,33249.6608,783.6755,515.3558,740.9487,1166.2465,1676.7911,1326.5472,1412.1013,1267.3397,1325.8775,1246.3241,1039.0625,867.5044,603.5918,1436.9961,912.6633,554.0189,809.1533,1826.3828,1692.6444,1325.0087,1420.4464,1190.1234,1339.1717,1294.7203,1266.4741,1068.3248,792.5262,2349.6417
20220201,6,33326.6408,785.4526,516.5245,725.8116,1140.868,1667.3612,1327.6761,1440.9548,1255.1844,1350.5594,1269.1245,1063.8559,870.7352,601.0843,1460.8283,930.2146,564.6731,821.1705,1810.9257,1691.3368,1297.1344,1427.8468,1203.9708,1349.3159,1265.8797,1300.7492,1064.1234,794.6156,2328.6617
20220201,7,33796.8033,816.3736,536.8585,735.6562,1154.6162,1662.3022,1329.1029,1462.1168,1283.6712,1304.5649,1314.805,1077.0625,867.8961,607.2723,1466.9608,959.501,582.4511,871.6585,1790.3213,1663.9855,1318.0102,1435.0268,1242.5789,1388.8349,1297.3517,1370.6227,1085.8348,814.1663,2357.2001
20220201,8,33791.8528,814.9311,535.9096,732.8925,1131.7516,1653.3883,1354.0397,1458.1564,1287.9046,1346.6637,1313.5997,1131.4342,871.1804,620.0831,1417.8996,926.734,562.5605,836.4962,1803.2154,1681.0594,1378.3128,1440.9609,1237.8599,1393.0394,1276.4139,1350.6587,1069.4646,839.0784,2326.1655
20220201,9,33621.18,822.5311,540.9076,783.5493,1135.6913,1636.7137,1296.2283,1476.8306,1257.3272,1406.55,1318.5682,1086.7898,836.8149,606.5807,1357.0693,925.0842,561.5589,788.9111,1762.0234,1661.7402,1364.7733,1409.662,1280.8884,1452.7377,1300.3686,1345.1439,1032.3407,811.4709,2362.3265
20220201,10,34145.6152,920.2653,605.1784,826.0241,1140.8074,1603.0999,1280.8154,1450.1647,1288.4208,1425.5415,1245.7356,1127.4507,869.7319,623.2619,1417.5777,983.116,596.7861,847.0353,1783.7279,1647.86,1355.3127,1399.8214,1330.4924,1487.7893,1280.6334,1360.6772,1116.2315,804.803,2327.2542
20220201,11,33785.7298,971.9657,639.1778,857.3658,1133.4217,1626.1074,1241.3394,1519.8758,1291.4408,1442.3507,1281.2694,1111.5131,914.337,600.5756,1413.7014,854.2326,518.5494,777.6063,1718.5175,1611.3984,1369.5794,1339.8155,1307.2693,1470.3655,1280.1345,1311.9069,1070.4656,837.5826,2273.8658
20220201,12,33870.8843,920.3193,605.2144,780.7846,1115.5962,1581.2157,1284.2896,1514.8633,1332.5706,1466.4504,1283.227,1124.8793,879.6202,605.4092,1395.5578,927.5437,563.0525,823.3426,1729.1348,1681.3507,1406.1877,1379.9239,1262.9556,1450.9593,1269.3953,1300.8283,1067.629,752.1756,2366.406
20220201,13,33425.125,841.2402,553.211,724.0142,1084.2974,1556.4828,1299.5553,1485.3315,1297.5301,1487.5202,1340.7218,1084.6671,925.0396,609.8424,1326.6557,903.9948,548.7572,875.2012,1711.6942,1636.9648,1351.244,1409.6953,1193.8673,1473.6729,1311.4497,1284.0947,1042.0685,789.5243,2276.7858
20220201,14,33195.2792,850.6704,559.412,735.7475,1130.2044,1513.6411,1330.011,1437.9862,1225.5894,1475.3449,1307.8581,1112.3764,915.8804,624.767,1348.1046,830.5607,504.18,882.3239,1668.5332,1627.7659,1363.2001,1355.8174,1173.9446,1416.3567,1288.0066,1358.1461,1061.5963,805.656,2291.5978
20220201,15,32772.1223,690.8449,454.3089,732.5744,1138.9349,1555.9339,1280.7745,1393.1761,1224.1652,1375.7377,1365.6946,1048.9527,910.2115,620.2501,1295.711,825.6771,501.2148,943.4961,1727.4815,1613.0566,1352.1868,1366.7301,1204.3191,1394.6084,1268.8356,1337.6141,1078.1682,786.4877,2284.973
20220201,16,33190.369,636.1206,418.322,787.1849,1195.6207,1562.7206,1318.9722,1417.5629,1284.2851,1346.4774,1353.2325,1111.2224,874.4155,635.3079,1280.7277,818.8435,497.0668,952.0977,1786.7512,1657.9295,1397.0619,1316.6541,1265.8846,1470.1236,1302.4061,1336.0398,1092.5183,776.9163,2297.9049
20220201,17,32612.9336,643.6376,423.2646,761.8457,1135.634,1515.8714,1266.6804,1418.1881,1256.5185,1338.1452,1364.8767,1054.8337,854.5077,590.512,1379.6959,799.488,485.3177,872.3955,1748.0254,1599.5731,1387.5427,1401.8968,1214.2323,1460.7123,1281.8424,1314.5342,1021.3524,803.1404,2218.6684
20220201,18,32358.2974,641.5716,421.9059,769.3467,1069.7701,1539.9563,1244.5895,1454.9671,1235.2685,1308.6984,1281.1436,1042.7184,877.7274,590.2952,1383.0325,762.0908,462.616,808.5652,1684.2955,1613.7434,1346.5187,1401.9358,1270.7701,1459.7429,1304.2988,1268.736,1033.9605,823.8943,2256.1377
20220201,19,32353.7636,660.3918,434.2824,753.8102,1092.9587,1586.0862,1278.3666,1434.4474,1243.4337,1318.164,1288.5049,1045.5059,855.1967,606.7897,1350.8742,795.5909,482.952,784.5925,1670.499,1634.0949,1339.8608,1387.7492,1240.6689,1389.8768,1311.635,1251.8472,1033.4088,814.7796,2267.3931
20220201,20,32497.0451,697.044,458.3849,745.1214,1117.0208,1608.2433,1323.4947,1433.4369,1282.7915,1345.7879,1296.8578,1128.6156,833.2927,599.4755,1344.5791,689.8402,418.7576,867.5046,1703.3171,1641.2408,1338.0155,1353.3886,1240.867,1370.5694,1286.4631,1261.0349,1028.3334,817.1042,2266.4622
20220201,21,32928.1677,707.628,465.3457,767.7022,1117.1332,1768.044,1352.8233,1454.3739,1263.4555,1359.9792,1288.4775,1099.1399,824.9899,596.1091,1365.288,767.9248,466.1574,810.388,1820.5782,1679.7128,1355.1954,1396.7332,1251.6453,1368.2234,1265.1649,1236.2242,1036.2346,804.9143,2238.5809
20220201,22,33331.5891,740.7914,487.1541,785.261,1237.5349,1761.0618,1381.1057,1477.7369,1307.5969,1372.3534,1225.1243,1093.9346,802.3579,572.9059,1327.9889,809.7515,491.5482,762.4871,1870.1594,1754.6355,1388.123,1466.2383,1268.5949,1359.4724,1303.4297,1214.2067,1048.8251,812.4003,2208.8101
20220201,23,35811.7526,774.0316,509.0138,823.6279,1327.5389,1915.8102,1511.6324,1520.4094,1386.514,1423.6424,1383.5988,1138.471,847.9178,598.7249,1494.3586,979.0491,594.3177,864.6907,2002.8522,1933.9959,1497.8221,1554.2173,1296.5401,1424.2324,1386.3123,1313.6927,1090.7752,812.7566,2405.2068
