기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-11-25,15,34828.059,841.948,554.1896,711.444899999999,1411.3347,1776.96309999999,1341.6818,1444.3317,1320.79919999999,1330.6659,1105.1708,1050.8539,818.3781,662.296299999999,1295.8578,991.491899999999,602.460199999999,711.801199999999,2239.1496,1895.7751,1641.489,1574.5943,1380.57099999999,1504.10269999999,1361.40339999999,1322.1636,936.0266,758.587099999999,2242.5284
2021-11-25,16,34630.4317,826.6889,544.155399999999,755.5679,1369.2642,1733.54919999999,1360.2837,1397.2933,1443.036,1280.2851,1096.10989999999,1071.8321,843.843399999999,595.7907,1347.2552,1004.3075,610.239799999999,808.635499999999,2212.9164,1940.20239999999,1553.27849999999,1506.26119999999,1346.1185,1462.7854,1352.2419,1284.095,985.3492,752.7893,2146.2537
2021-11-25,17,34831.5150999999,873.5722,574.985699999999,793.241899999999,1364.6405,1808.25659999999,1383.0073,1457.0427,1445.58449999999,1294.59449999999,1064.5523,1048.6871,855.9469,596.973299999999,1336.6731,1075.5152,653.4654,752.8636,2087.2474,1953.8469,1588.88439999999,1526.89969999999,1310.903,1533.77849999999,1298.9135,1304.89249999999,908.4914,731.496399999999,2206.55909999999
2021-11-25,18,34806.4285999999,907.2643,597.142799999999,765.017699999999,1374.5099,1836.83649999999,1421.8439,1508.8549,1418.8257,1340.1338,1119.1717,1065.83089999999,801.045499999999,586.642,1310.6319,1017.0053,617.947599999999,734.3818,2110.37989999999,1937.02569999999,1551.5355,1556.50489999999,1257.4303,1487.1031,1291.6739,1365.4209,975.5284,720.9677,2129.7712
2021-11-25,19,35960.6806999999,855.1327,562.860599999999,733.6824,1398.288,1895.9184,1494.4902,1533.6451,1399.6422,1421.5589,1221.7525,1145.8628,881.975299999999,593.9587,1330.2147,1015.8338,617.2363,813.7993,2146.6914,2058.0216,1712.71679999999,1575.4376,1295.5826,1616.6306,1288.5071,1331.72939999999,1051.9679,753.8803,2213.6644
2021-11-25,20,35692.2566999999,778.8255,512.6793999999991,720.4405,1410.6768,1910.4114,1565.2383,1567.4802,1337.4346,1428.4552,1215.1641,1103.8212,871.442699999999,588.8822,1278.8956,942.277,572.585,780.333099999999,2163.3591,2079.17979999999,1730.0377,1637.415,1341.6908,1565.6463,1302.17699999999,1355.3878,1039.4956,719.1992,2173.6246
2021-11-25,21,36213.0783999999,740.2399,487.304899999999,777.372899999999,1477.7679,2039.55819999999,1513.479,1608.8167,1421.21859999999,1451.8567,1277.58639999999,1118.9925,866.503199999999,604.029199999999,1290.6682,958.571699999999,582.4764,796.8165,2234.0027,2089.16989999999,1650.4645,1627.9788,1361.25019999999,1554.0762,1310.96049999999,1346.09179999999,1030.1442,746.065,2249.61619999999
2021-11-25,22,36558.3635999999,703.2101,462.953899999999,809.947,1619.4268,2050.3245,1570.0318,1598.6681,1397.4734,1429.13449999999,1242.16149999999,1110.25749999999,903.7444,578.380999999999,1317.32919999999,928.4089,564.1662,821.3174,2314.15079999999,2219.8189,1679.29469999999,1685.68409999999,1343.2637,1550.6449,1278.8848,1320.2279,1052.2034,757.053099999999,2250.2017
2021-11-25,23,39407.4695999999,771.8831,508.114899999999,918.643599999999,1794.67069999999,2384.3004,1649.3604,1674.5011,1548.9602,1505.6494,1297.9102,1224.4747,956.8572,617.3433,1449.7342,962.576199999999,584.907799999999,874.3748,2638.05999999999,2366.38619999999,1818.20599999999,1771.8187,1438.7405,1536.5841,1402.92239999999,1382.48769999999,1097.4621,814.738699999999,2415.7995
2021-11-26,0,39620.5002,792.6051,521.7409,916.4691,1812.1658,2495.7431,1612.09719999999,1688.6432,1571.5152,1506.6168,1302.67419999999,1218.3938,927.5188,611.6471,1444.6539,963.801699999999,585.6515,930.172699999999,2684.8678,2428.89399999999,1810.26199999999,1770.6609,1416.99659999999,1518.4092,1406.4271,1383.5251,1106.9011,809.085299999999,2382.3598
2021-11-26,1,39372.5363,794.432,522.943099999999,905.615,1800.2056,2499.48799999999,1599.1369,1676.3099,1509.6464,1480.0876,1312.5522,1174.8433,934.675399999999,613.7309,1415.4945,967.963399999999,588.1775,916.3182,2731.09909999999,2401.04689999999,1810.5136,1740.8542,1432.71949999999,1518.7832,1406.6297,1358.7918,1104.6251,816.7903,2339.0628
2021-11-26,2,39353.0827999999,783.9918,516.077099999999,913.793099999999,1809.1129,2485.68019999999,1639.8534,1653.49679999999,1496.192,1494.99769999999,1282.23669999999,1157.722,928.049399999999,609.0402,1382.3793,959.1448,582.823899999999,932.1393,2734.41019999999,2405.5625,1811.54639999999,1737.5617,1419.32459999999,1534.7048,1411.55479999999,1394.1201,1099.0054,808.618299999999,2369.94079999999
2021-11-26,3,39528.8956,777.4122,511.7506,897.916,1867.0273,2506.79869999999,1606.4141,1657.40709999999,1500.2952,1526.4516,1305.8369,1146.1076,922.828999999999,597.164499999999,1379.7003,972.2481,590.7785,950.058999999999,2778.8402,2439.55339999999,1814.7659,1717.43429999999,1418.84259999999,1549.4111,1419.6736,1391.011,1118.2671,814.028699999999,2350.8676
2021-11-26,4,39623.4694,781.1302,514.1956,893.820299999999,1882.9411,2490.9701,1647.77209999999,1624.90249999999,1497.77119999999,1576.877,1312.0834,1151.6446,917.935799999999,621.121499999999,1388.6305,961.527799999999,584.2707,957.8134,2767.0084,2442.20499999999,1845.32829999999,1695.1057,1420.5494,1566.6323,1414.6088,1379.89249999999,1126.2246,813.7441,2346.76249999999
2021-11-26,5,39574.3882,773.0226,508.863299999999,925.425299999999,1887.8747,2486.1025,1644.70949999999,1687.21329999999,1454.5889,1531.3793,1294.40249999999,1158.46769999999,933.9714,592.2598,1397.99,954.603299999999,580.0674,939.9976,2776.2606,2419.9052,1820.8098,1715.6415,1418.10439999999,1572.44679999999,1435.73499999999,1381.4978,1106.22869999999,810.965599999999,2365.8535
2021-11-26,6,39846.815,797.6902,525.085,874.4065,1887.0319,2479.2408,1683.88799999999,1703.1522,1504.194,1664.3131,1302.4689,1150.1821,939.3522,651.910799999999,1326.2443,968.5425,588.529,961.1266,2749.7276,2417.8053,1828.44149999999,1765.4119,1416.4482,1569.1882,1438.3195,1365.861,1123.7819,800.1232,2364.3456
2021-11-26,7,38793.9922,791.4111,520.956199999999,760.4795,1825.3471,2343.99719999999,1618.6121,1666.16619999999,1433.5887,1545.5016,1334.51219999999,1118.35359999999,910.263799999999,629.256499999999,1425.786,951.2842,578.0529,799.7332,2737.174,2320.0344,1807.35089999999,1750.9154,1406.0083,1511.9947,1435.71039999999,1348.93239999999,1108.10179999999,816.625099999999,2297.84479999999
2021-11-26,8,37725.2249,795.2286,523.466599999999,698.1489,1787.8266,2198.6891,1498.7525,1543.64989999999,1438.41869999999,1452.03199999999,1202.1927,1090.0516,925.102399999999,670.066599999999,1408.8176,1003.6081,609.8155,756.696699999999,2643.3063,2179.7728,1750.0345,1768.7985,1405.5642,1439.3659,1369.4848,1406.63629999999,1069.3534,821.359,2268.9868
2021-11-26,9,36902.8399999999,835.5841,550.0053,730.934399999999,1689.4892,2051.4985,1473.1324,1467.9546,1403.7842,1441.6202,1123.60639999999,1002.0363,925.3767,638.265099999999,1389.35459999999,963.7799,585.6381,724.685899999999,2541.3841,2082.46529999999,1686.0125,1711.49589999999,1383.0069,1445.2073,1383.1547,1443.9789,1104.7416,838.2457,2286.40299999999
2021-11-26,10,36165.1108,841.2571,553.735699999999,743.339299999999,1663.731,1957.9166,1429.69589999999,1482.27829999999,1396.4467,1370.74859999999,1122.08919999999,978.7808,934.9225,619.993,1378.48499999999,993.061699999999,603.4129,699.3871,2509.9128,2009.5998,1582.4395,1651.9126,1314.5694,1398.5198,1324.4585,1429.72849999999,1082.93339999999,843.924399999999,2247.82999999999
2021-11-26,11,36252.7497,844.4419,555.830199999999,680.522399999999,1616.1929,1932.9501,1468.5959,1501.6075,1325.1531,1397.55189999999,1178.79569999999,1063.0885,957.4615,641.128199999999,1321.3543,944.860099999999,574.1534,675.1303,2448.1205,1989.5436,1576.49569999999,1764.9384,1394.1476,1451.4928,1293.2245,1494.76399999999,1137.00129999999,852.085699999999,2172.11659999999
2021-11-26,12,35997.0939999999,800.975,527.2453,675.9568,1570.383,1921.0862,1428.27929999999,1494.0069,1442.0351,1408.338,1190.92779999999,1036.14079999999,881.3165,619.1724,1352.6467,995.204299999999,604.713799999999,679.122899999999,2388.0715,2018.3085,1589.94789999999,1760.4779,1454.47499999999,1417.4834,1312.776,1368.22489999999,1045.68789999999,803.425899999999,2210.6648
2021-11-26,13,34765.5674999999,769.2636,506.3922,658.727099999999,1538.1638,1791.3407,1419.3395,1434.0379,1396.088,1302.22,1092.41069999999,937.0838,860.8568,603.898199999999,1335.4137,879.2712,534.3382,670.3912,2283.2114,1986.6273,1530.1213,1745.0975,1397.8659,1481.2208,1330.14989999999,1362.7345,1020.7902,772.4219,2126.08939999999
2021-11-26,14,34660.86,777.9083,512.0765,687.610099999999,1478.487,1844.7208,1435.0271,1433.9634,1364.4847,1359.2326,1098.7741,1001.349299999999,862.984199999999,594.4523,1334.68959999999,897.3694,545.325,663.1425,2331.08599999999,1898.26399999999,1505.32369999999,1633.4793,1375.50209999999,1473.7936,1360.36989999999,1304.5512,1036.9072,710.0642,2139.9203
2021-11-26,15,34944.8588,877.5642,577.611599999999,815.968799999999,1364.565,1828.9864,1401.9706,1386.3423,1384.17329999999,1412.1185,1081.98129999999,1037.98849999999,864.7396,568.1671,1297.7108,1008.4334,612.7449,749.6271,2286.7644,1927.99679999999,1596.86809999999,1647.1635,1353.9068,1477.0839,1238.42329999999,1237.93329999999,990.097499999999,704.231499999999,2213.6983
2021-11-26,16,35494.4317999999,768.9205,506.166099999999,801.1617,1391.7851,1829.515,1472.7859,1417.3809,1377.86629999999,1404.0866,1147.63,1112.2572,881.7033,592.9823,1374.778,1065.565,647.425299999999,807.666299999999,2295.6288,1994.05549999999,1669.7253,1657.8911,1339.92699999999,1441.3976,1289.785,1287.4254,997.8105,688.127299999999,2232.9857
2021-11-26,17,35099.1636,852.3542,561.033199999999,747.541799999999,1395.6899,1740.51389999999,1529.86259999999,1388.66689999999,1377.046,1376.29009999999,1194.4408,1059.9158,835.836099999999,582.146899999999,1322.8178,1070.0508,650.148299999999,780.6752,2181.2514,1951.6302,1657.76039999999,1586.7106,1363.8867,1466.6596,1309.241,1309.8477,950.199399999999,645.0262,2211.92209999999
2021-11-26,18,35209.8442,750.6704,494.1644,773.504299999999,1348.9944,1789.7011,1558.0858,1480.02759999999,1442.9754,1384.88,1317.1107,1109.2672,831.5017,554.4455,1324.97589999999,959.068999999999,582.778199999999,714.0697,2212.76969999999,2015.3909,1649.652,1548.51469999999,1402.2635,1452.90709999999,1299.8206,1299.775,972.7024,706.4737,2233.3506
2021-11-26,19,35549.0619,781.226,514.2581,792.160899999999,1366.41419999999,1814.31279999999,1599.3685,1506.3289,1379.3051,1442.2129,1346.52489999999,1105.6766,872.799499999999,584.327999999999,1343.6485,938.988899999999,570.589299999999,771.106599999999,2104.0943,2073.1495,1726.7669,1618.8594,1352.46409999999,1540.7173,1263.7778,1294.82289999999,1019.2026,686.271899999999,2139.68499999999
2021-11-26,20,35410.2137999999,724.7706,477.1326,753.009599999999,1370.3792,1939.33549999999,1627.8306,1513.046,1307.6069,1474.9416,1236.1568,1093.25039999999,853.578399999999,585.9255,1353.46049999999,997.272299999999,605.9692,726.5701,2067.39089999999,2086.1547,1749.1746,1653.01489999999,1339.44149999999,1457.1837,1251.37259999999,1256.12079999999,1016.4109,709.274199999999,2184.4394
2021-11-26,21,35909.4764999999,774.2423,509.665399999999,797.2477,1401.3203,2012.22769999999,1591.48309999999,1557.3977,1370.7308,1458.7425,1205.179,1134.8891,894.867399999999,526.7508,1343.8886,982.3178,596.891499999999,745.0547,2193.6596,2139.1073,1742.7415,1612.4111,1395.29649999999,1431.5604,1259.3828,1312.1803,1049.70059999999,694.8627,2175.67799999999
2021-11-26,22,35903.1655,737.216,485.3168,839.4582,1512.79549999999,2099.9751,1539.0585,1608.4336,1360.31649999999,1490.00309999999,1223.905,1089.4927,861.477499999999,539.039999999999,1352.99229999999,950.599,577.636799999999,775.339299999999,2152.516,2134.1599,1720.1085,1663.57469999999,1277.5178,1452.2299,1267.5418,1291.85259999999,1039.3666,742.8142,2118.4299
2021-11-26,23,38651.3776999999,748.0972,492.471999999999,840.234299999999,1704.52649999999,2345.5455,1667.63879999999,1586.43069999999,1459.2995,1592.6792,1309.8013,1182.69859999999,895.567999999999,597.1666,1461.2516,993.548099999999,603.708899999999,919.223499999999,2533.93699999999,2341.79039999999,1808.3552,1670.5815,1319.70859999999,1483.5858,1373.23499999999,1369.99129999999,1085.47959999999,804.447,2460.3771
2021-11-27,0,39009.951,755.8394,497.563699999999,893.9776,1740.1455,2421.62379999999,1702.5332,1576.0867,1491.4085,1571.51579999999,1316.7831,1147.3966,895.0352,588.3182,1415.91249999999,1002.6392,609.2268,934.756499999999,2590.2303,2390.4884,1824.6764,1691.23769999999,1346.7108,1524.5929,1362.4398,1355.048,1093.3954,832.373699999999,2437.996
2021-11-27,1,38786.3583999999,721.5995,475.0471,895.95,1756.9972,2426.0266,1642.2898,1559.97399999999,1461.2692,1580.9467,1315.09639999999,1159.5816,893.726599999999,588.085299999999,1408.05819999999,983.269,597.4691,931.0334,2615.4947,2363.6306,1833.92879999999,1668.7645,1308.528,1506.7837,1385.842,1358.2282,1092.838,808.8931,2447.0055
2021-11-27,2,38835.9582,725.532,477.633399999999,876.381999999999,1848.31829999999,2423.5162,1658.45499999999,1580.5633,1453.26309999999,1569.3117,1290.0521,1176.86819999999,877.7743,585.3351,1400.473,982.2762,596.8659,933.140499999999,2633.23,2376.40889999999,1837.741,1666.1475,1305.91509999999,1506.8505,1387.4688,1344.4383,1089.12079999999,820.514199999999,2412.36139999999
2021-11-27,3,38818.0255,725.2395,477.440999999999,894.530099999999,1862.3188,2467.4726,1637.81639999999,1549.2842,1454.998,1563.1137,1314.433,1156.5436,878.865199999999,578.4348,1411.7524,970.868699999999,589.9411,938.6811,2641.2215,2370.94889999999,1803.6512,1663.26109999999,1313.53099999999,1504.588,1361.6491,1363.3931,1092.057,803.09,2428.89849999999
2021-11-27,4,38847.2183999999,719.2636,473.511399999999,876.5854,1862.4743,2462.02649999999,1660.91609999999,1570.5178,1480.00039999999,1553.165,1324.4602,1150.5317,880.279599999999,582.981499999999,1422.53379999999,979.192699999999,594.994199999999,951.2091,2656.6414,2345.9739,1832.13889999999,1666.9348,1284.7293,1485.07199999999,1355.69139999999,1346.3062,1098.44609999999,812.162799999999,2418.47879999999
2021-11-27,5,38966.6089999999,729.6841,480.363699999999,883.2187,1898.4222,2486.14179999999,1653.0332,1551.2917,1495.6827,1554.6937,1309.11179999999,1158.4945,881.658699999999,588.171,1434.3504,976.668099999999,593.461599999999,938.840599999999,2655.7145,2367.5735,1829.8594,1685.8669,1295.10189999999,1486.6339,1357.74229999999,1327.5046,1076.9455,839.1443,2431.2336
2021-11-27,6,38861.5726,715.6668,471.145899999999,884.1634,1872.85369999999,2473.3542,1674.6568,1555.37069999999,1517.7063,1534.5416,1311.4846,1114.211,862.156299999999,594.455,1405.4489,985.3042,598.7045,977.6674,2669.16989999999,2355.1176,1831.24579999999,1656.73119999999,1301.6845,1481.24669999999,1377.2527,1330.7266,1071.3411,811.990199999999,2426.17459999999
2021-11-27,7,38867.5365999999,708.8975,466.694,882.202099999999,1836.0334,2465.251,1675.247,1525.60899999999,1479.44319999999,1558.9104,1289.63359999999,1110.4014,886.556299999999,609.5702,1440.1691,975.3717,592.6748,968.1602,2678.7944,2335.3521,1843.0959,1624.8221,1343.5641,1514.5307,1376.6666,1338.28929999999,1084.5116,822.5736,2434.50939999999
2021-11-27,8,38516.2961,733.7971,483.0684,896.6276,1752.7298,2407.07949999999,1662.6276,1526.0231,1433.99219999999,1529.4797,1281.7127,1101.7916,848.2432,634.2993,1347.3289,946.593899999999,575.2046,964.288,2637.0351,2290.0389,1861.8676,1647.21489999999,1311.5173,1532.04829999999,1378.7514,1420.1025,1106.04109999999,829.317999999999,2377.4742
2021-11-27,9,38228.3200999999,742.7885,488.981499999999,858.5669,1750.9856,2328.26389999999,1700.8923,1589.7572,1465.7863,1594.297,1259.93679999999,1066.7408,888.1055,617.6644,1324.0236,958.5977,582.4923,925.4008,2536.70969999999,2205.44979999999,1795.2012,1615.09189999999,1303.1031,1594.8425,1331.93069999999,1380.8558,1097.29289999999,797.754699999999,2426.8058
2021-11-27,10,37756.9683999999,763.383,502.524099999999,868.5131,1660.7867,2281.7581,1676.27659999999,1595.0445,1475.0036,1490.4127,1304.9656,1078.5617,912.671799999999,636.8451,1346.5105,927.746499999999,563.7648,895.938899999999,2454.9195,2180.44149999999,1784.40889999999,1630.5986,1346.42069999999,1552.53209999999,1337.8241,1374.4386,1048.7083,777.7636,2288.2053
2021-11-27,11,37952.561,719.9507,473.962899999999,868.0682,1640.4453,2198.963,1646.8205,1616.18599999999,1473.6039,1604.05379999999,1268.7298,1129.36819999999,896.778299999999,693.523199999999,1432.7543,1035.48849999999,629.167599999999,927.933899999999,2478.8289,2165.14359999999,1816.2164,1611.48849999999,1360.63799999999,1503.6505,1333.6415,1275.0055,1102.4069,784.764699999999,2264.97949999999
2021-11-27,12,37223.5244,750.9151,494.3254,825.006099999999,1614.1431,2135.0752,1699.7227,1604.0081,1505.7424,1473.9648,1278.2378,1058.3261,858.1462,661.953399999999,1332.1943,889.443499999999,540.513299999999,906.8676,2499.8665,2210.57139999999,1847.008,1634.3421,1376.1097,1475.7197,1321.6729,1315.3,1005.8086,800.337599999999,2108.20179999999
2021-11-27,13,37021.2560999999,701.4508,461.797599999999,775.0569,1475.07549999999,2115.6648,1635.5507,1563.3982,1552.557,1517.9592,1197.0035,1131.3803,877.455299999999,627.766399999999,1303.5932,885.5496,538.1499,912.785399999999,2418.427,2247.7862,1840.2145,1722.10359999999,1375.90979999999,1471.0904,1361.2418,1264.4706,1040.0508,800.545899999999,2207.21959999999
2021-11-27,14,36643.4302,787.5726,518.4319,787.982899999999,1461.4634,2083.599,1632.6964,1660.4294,1501.2559,1491.89989999999,1196.0486,1071.64619999999,884.581999999999,591.186,1307.38079999999,892.760099999999,542.5266,944.9089,2423.8899,2254.47229999999,1725.5352,1671.0875,1316.3143,1502.1369,1316.91709999999,1199.6627,926.825399999999,772.610599999999,2177.60829999999
2021-11-27,15,36622.0291,796.9008,524.5665,745.2113,1434.939,2090.14899999999,1605.16619999999,1615.0444,1521.3307,1523.13979999999,1204.73849999999,1135.6084,852.7672,629.692999999999,1289.375,919.5837,558.809499999999,911.048599999999,2438.5998,2253.4647,1730.7534,1588.3991,1442.9718,1515.8442,1247.0929,1274.03839999999,941.071,781.5592,2050.16289999999
2021-11-27,16,36226.7735,794.6723,523.1009,798.5031,1491.7399,2006.9235,1636.18879999999,1630.8368,1432.61179999999,1453.3095,1107.816,1103.1777,845.907,629.346499999999,1301.48579999999,847.2011,514.8707,891.353399999999,2407.4393,2300.73549999999,1735.77399999999,1558.8317,1402.5041,1427.3043,1297.90709999999,1296.33009999999,1010.8187,714.4858,2065.5981
2021-11-27,17,36379.4924,802.7825,528.4346,714.2516,1488.2406,1984.0477,1611.37899999999,1618.0074,1439.32179999999,1407.9503,1189.6248,1036.2786,915.4624,629.9346,1290.52389999999,817.9293,497.101699999999,932.326,2458.9901,2329.02079999999,1739.42149999999,1656.0479,1307.9537,1513.2745,1277.45949999999,1300.49579999999,1015.9017,763.7363,2113.5978
2021-11-27,18,35637.8442,682.6555,449.4366,714.1824,1426.83359999999,1954.2864,1619.4317,1585.47139999999,1475.1574,1424.3376,1186.33809999999,1077.16419999999,921.968899999999,574.1771,1327.2977,907.8048,551.6588,891.6585,2244.08719999999,2208.27259999999,1739.3909,1586.2972,1251.3421,1435.5278,1279.3325,1260.5802,1017.2994,770.067,2075.78879999999
2021-11-27,19,36029.5137,650.0026,427.964,684.1395,1435.3764,1894.0922,1594.37709999999,1600.1867,1468.9592,1480.02919999999,1174.7882,1079.90349999999,919.4243,582.883299999999,1398.0913,953.1565,579.189499999999,921.9488,2241.37469999999,2246.3973,1780.69239999999,1627.4764,1359.9491,1505.2861,1259.5965,1294.94599999999,1016.3606,770.5805,2082.34349999999
2021-11-27,20,35810.2949999999,643.8983,423.949999999999,697.177,1515.79379999999,1956.4682,1574.1774,1564.5512,1462.5867,1524.6423,1171.3313,1094.9463,928.2417,584.276899999999,1324.5373,917.3436,557.449499999999,886.457199999999,2173.5684,2233.8924,1728.7043,1580.1683,1332.74479999999,1475.008,1298.3878,1273.0512,1004.4727,789.964299999999,2092.50579999999
2021-11-27,21,35696.2886,646.6552,425.762499999999,725.438999999999,1477.3956,1975.81269999999,1560.989,1531.9418,1433.9244,1506.9942,1236.16959999999,1066.5182,906.849,545.7394,1354.0568,880.0348,534.801699999999,883.6884,2186.6614,2256.4713,1664.06289999999,1597.00309999999,1282.5694,1524.6367,1329.60889999999,1233.7851,1088.5848,749.469699999999,2090.66019999999
2021-11-27,22,35698.9020999999,627.4584,413.1385,776.424399999999,1545.896,2027.5159,1515.65619999999,1513.8188,1423.35369999999,1394.7831,1231.2473,1068.21129999999,922.0529,546.7612,1328.9355,919.447999999999,558.7263,906.575399999999,2306.05949999999,2191.6997,1672.671,1600.1912,1293.5893,1451.9998,1308.2317,1230.9302,1074.6477,751.519099999999,2097.3604
2021-11-27,23,37852.5158,715.4062,470.9744,822.573999999999,1598.0993,2338.02,1554.31089999999,1518.4394,1517.7697,1410.26749999999,1282.73399999999,1216.0008,905.460699999999,608.492799999999,1396.8869,998.1612,606.508699999999,984.2765,2531.6922,2360.9456,1713.595,1614.0603,1323.1949,1495.1237,1381.8774,1346.8604,1094.711,771.5665,2274.50599999999
2021-11-28,0,38739.0988,784.6479,516.508699999999,867.627399999999,1653.9247,2395.70159999999,1618.85259999999,1605.38719999999,1542.4489,1439.189,1304.47049999999,1197.0943,907.4746,614.1027,1419.5838,990.6638,601.957599999999,992.0134,2646.2584,2376.5495,1751.0571,1681.555,1356.5517,1517.8521,1392.64609999999,1355.2191,1133.319,797.9918,2278.44979999999
2021-11-28,1,38764.3776999999,764.0141,502.9397,895.070699999999,1712.99029999999,2413.33109999999,1619.17789999999,1618.5518,1511.8515,1455.5161,1307.1121,1159.37529999999,923.6938,608.621999999999,1415.33729999999,960.2906,583.519999999999,1009.0639,2698.3166,2373.547,1760.3369,1683.989,1332.3647,1498.67979999999,1385.0026,1332.0016,1131.8488,806.4932,2301.3397
2021-11-28,2,38449.1214,754.4266,496.6344,903.0688,1669.5993,2406.9036,1623.9082,1619.4247,1510.1402,1440.12069999999,1302.1764,1149.65889999999,895.339799999999,606.6508,1395.05919999999,931.308899999999,565.927599999999,953.678999999999,2731.5423,2362.67239999999,1774.1681,1647.4511,1308.1031,1458.88799999999,1392.1169,1319.1874,1133.0751,792.673999999999,2305.2159
2021-11-28,3,38582.6744,742.1155,488.5385,904.836699999999,1732.6204,2452.33989999999,1638.47779999999,1593.98669999999,1476.7335,1483.29919999999,1286.3665,1146.35799999999,896.2998,607.516499999999,1391.05379999999,943.6503,573.4188,959.2499,2762.66739999999,2373.0535,1762.3748,1649.4873,1313.1686,1467.26569999999,1375.7679,1318.211,1142.3929,788.788,2312.6363
2021-11-28,4,38629.2632999999,768.9592,506.1922,888.0297,1772.9083,2440.90439999999,1652.6635,1602.5572,1461.1125,1482.79389999999,1308.53209999999,1144.0704,897.7353,627.913,1371.29569999999,961.649199999999,584.344699999999,946.481999999999,2778.27219999999,2377.3454,1747.90149999999,1635.90699999999,1319.1423,1463.3335,1357.731,1304.18419999999,1121.296,776.938899999999,2329.06849999999
2021-11-28,5,38822.1161999999,767.9004,505.495499999999,898.7747,1822.048,2428.65439999999,1662.9086,1620.5064,1497.5658,1474.7292,1271.489,1149.3016,929.449399999999,611.348299999999,1382.6908,955.718799999999,580.745099999999,956.346599999999,2804.20249999999,2425.31239999999,1758.13529999999,1635.2664,1319.2038,1469.59369999999,1386.2097,1280.18149999999,1112.8616,799.447199999999,2316.0275
2021-11-28,6,38645.1385,770.4738,507.1881,901.0872,1808.8321,2471.7777,1661.2347,1598.49389999999,1460.35549999999,1478.8579,1287.3442,1116.90619999999,899.2101,619.139999999999,1359.6922,961.7711,584.4189,951.5533,2836.3483,2378.63099999999,1742.7569,1636.2672,1337.5108,1482.3631,1338.6279,1302.43789999999,1102.7179,772.453999999999,2276.6846
2021-11-28,7,38751.5754999999,739.1588,486.5946,908.0863,1799.6629,2439.8067,1661.633,1572.9608,1489.10189999999,1515.1792,1313.4565,1124.6342,935.797199999999,608.7328,1348.8026,1002.7232,609.2779,978.2199,2788.0333,2366.11929999999,1696.35629999999,1663.55999999999,1321.0353,1503.8377,1372.5659,1339.91159999999,1113.64529999999,788.920799999999,2263.7644
2021-11-28,8,38801.3968,804.3875,529.489699999999,884.9151,1794.21,2406.79019999999,1634.84549999999,1594.8614,1502.6582,1502.93409999999,1331.4173,1090.2362,901.566,654.6372,1388.68599999999,970.2584,589.570799999999,960.893199999999,2758.3588,2372.5897,1703.5299,1673.7338,1303.1333,1536.18049999999,1316.7337,1332.69879999999,1123.9146,788.8541,2349.3128
2021-11-28,9,38837.0683999999,813.5019,535.4837,909.277,1741.0287,2366.9829,1652.1528,1602.67419999999,1484.8719,1517.5288,1362.4058,1064.19689999999,878.1286,638.5471,1403.63879999999,982.234699999999,596.840699999999,981.175799999999,2691.257,2346.6813,1701.61819999999,1678.3721,1269.57649999999,1633.04009999999,1377.769,1311.3403,1098.063,799.5738,2399.1061
2021-11-28,10,38581.0009999999,775.3148,510.3709,951.890499999999,1732.8785,2299.4726,1592.27389999999,1571.26219999999,1514.41889999999,1503.4653,1303.45769999999,1096.5299,888.1792,622.7702,1428.8135,939.840799999999,571.105999999999,924.6105,2624.89939999999,2340.411,1687.1585,1706.9037,1344.5054,1582.7116,1317.69869999999,1348.7737,1128.2754,817.9949,2455.0127
2021-11-28,11,38427.0164,741.4019,488.0695,878.278,1739.6736,2229.4164,1577.9494,1592.8658,1417.2541,1568.9072,1316.41239999999,1013.7513,916.3741,630.942599999999,1445.0107,981.496099999999,596.3925,927.4692,2615.41969999999,2303.3906,1696.62169999999,1693.1668,1398.70309999999,1631.3937,1291.0694,1378.5722,1148.79459999999,830.100699999999,2378.1183
2021-11-28,12,38876.3827,812.3745,534.7423,863.5299,1658.7617,2261.9566,1639.8324,1621.2094,1422.7691,1573.2851,1337.4799,1125.2488,919.061299999999,632.3472,1419.3833,1070.6794,650.529599999999,913.9592,2412.79799999999,2303.1952,1832.2254,1740.94419999999,1448.62619999999,1668.35349999999,1358.65079999999,1378.316,1068.7859,834.8161,2372.521
