2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
38051.5918,37173.3959,36965.087,37803.2494,37813.3335,38315.1721,40171.5279999999,38592.4979,39983.9743,38939.1894,37759.4739,38306.6647999999,39392.6472999999,39544.8092,40406.9977999999,42239.731,39439.3671,40250.7969,43813.0562999999,40581.0076,41873.3594,40144.8617,36450.8647,38166.8579,41240.8822,43682.8921,40690.6826,40655.7149,41836.4101
38514.0043,37903.0634999999,37681.5094,38625.2583999999,37661.9312999999,38730.3110999999,40573.6238999999,39513.6848,40747.6005999999,39455.0849999999,38843.6385,39615.3216,40732.8865999999,40570.6086,41374.8110999999,43436.7073,40866.6422,41374.7133,44644.2177999999,41773.8244,43050.7364,41361.3507,37392.8208,39677.8686,43325.556,44207.5135,42045.5618,40970.3895,42189.7593
40763.2609,40457.3429,40275.5178999999,41320.4303,40110.1463,42584.0366999999,43919.5751999999,43745.0869,44748.8557,42831.8609,43351.1772,43265.7413999999,44561.7563,42403.033,44350.4228999999,47678.4855,43206.8128999999,45568.2806,45610.4312999999,45136.5678,45866.5374,45258.7355,40250.7608,42136.1838,46432.4118,43113.5974,43538.9198,42320.5288,43853.3069
40623.2194,41045.9763,40338.9331,41250.858,40335.7462999999,42742.9052999999,44112.1956999999,43515.0621,44780.0795999999,43266.4651,43401.4616,43923.4501,45172.0489999999,42585.8675999999,44731.3528999999,47801.3118,44569.9372999999,45998.228,46261.6201,45268.5033,46296.1861,45684.0164999999,40833.5257,43132.0989,47138.5154,44045.6335,43954.5642,42858.5817,44599.3216
40434.5045,38932.9770999999,40173.106,41085.0959,40244.6748,42644.5175,43919.3177999999,43823.1984,44329.3177,43272.9199999999,43581.0621,44136.0850999999,45596.1745,42725.212,45187.4639,48242.154,45283.1508,46385.464,46700.1670999999,45942.0764,46687.7576,46097.548,40991.6129,43806.9928,47368.9765,44081.3062,44355.8653,43043.8801,44740.7718
40171.8222,39027.6944999999,40164.8260999999,41027.2346,39987.6745,42713.5356,43979.0273999999,43747.5798,44265.8663,43563.1739999999,43683.6175,44311.5849,45731.2211,42792.3308,45550.1402999999,48322.3435,45917.1405999999,46463.1226,47148.5126,46455.769,46854.38,46286.4489,41202.5044,43988.8793,47656.414,44271.3873,44200.7311,43102.6951,42281.8376
40175.6393,38962.4158,40102.3136,40927.8122999999,39973.0132,42873.1884999999,44019.2485,43614.434,44196.749,43525.4951,43632.6152,44621.2137999999,46125.0377999999,42873.2505,45863.4426,48599.4715,46179.1829999999,46492.2875,47648.595,46754.4426,47144.6826,46619.4159,41229.4428,44254.4609,47844.8651,44374.5773,44367.8195,43247.4065,42636.499
40315.1952999999,39005.1584999999,39945.4426,40968.7781,39895.2635,42967.0451,44038.733,43748.3902,44245.6642999999,43565.945,43748.2597,44811.6077,46273.0935,43310.5898999999,46286.2684,48886.9864,47061.0659,46913.1705,48732.9743,47527.6045,48180.2901,47785.0192,41230.9567,44406.6983,47901.3223,44378.3525,44365.058,43511.916,42931.9585
40214.5345999999,38972.6966,39638.5011,40610.3606999999,39887.6497,42927.5916999999,43868.686,43663.631,44158.2926,43404.0544,43730.8802,44952.0826,46364.3142999999,43226.0697999999,46292.3107,48891.6091999999,46735.9325,46730.5703,48788.2520999999,47674.1295,48408.9949,47500.6425999999,41240.0247,44495.4064,48093.1181,44612.1143,44623.9078,43348.0277,43081.6067
40694.0495999999,39264.5193,39678.4288,40878.0337999999,39633.3179,42888.1296999999,43861.3395999999,43789.2650999999,44121.8634,43094.9475,43504.4778,44536.7047,46234.9867,43113.4741999999,46032.4884,48739.5487999999,46673.6085,46697.6241,48418.7768999999,47339.0004,48198.8903,47452.2002999999,41016.0281,44485.4894,47544.0603,44924.9895,44513.6019,43357.2351,43336.9085
41865.2111,38732.7016999999,39539.5543,41770.6163,39645.5302,43348.4836999999,44512.3871999999,42588.5981,44374.8096,42723.8047,44443.4007,44319.2983,46074.4994,42700.6051,44988.7336999999,49220.6861999999,46482.3911999999,46237.3248,48062.2307,46748.399,45674.3675,47173.1998,41827.2777,44511.8039,48314.3755,45296.6785,44608.4952,43394.9895,44676.6437
40093.5679,37535.9078,39318.6751999999,39907.4308999999,39650.2958999999,41159.4104999999,41784.7892999999,40334.0895,41865.2327,42546.9323999999,41368.4454,44192.0630999999,45265.5141,39998.2437999999,42415.8782999999,45511.7957,45638.6639,44004.3845,47039.98,43755.494,42000.0399,44396.5975,39282.4975,43982.4089,45387.2353,45348.4966,42409.124,43180.2832,42940.7691
39902.9588999999,36446.7350999999,38345.2373,39114.9173,39661.3727,39806.4625999999,39773.1379999999,38851.5633999999,40164.9833,41665.6987,39333.4015,42975.1275,44366.2309,38450.4536999999,40750.1129,43388.0587,45448.9213999999,42484.4956,46281.8966,42268.6963,40497.3503,43289.5939,38090.0401,42684.5292,42993.0193,45074.7789,40486.3582,41748.7175,41807.554
38719.9216999999,36200.8710999999,38377.9478,38549.144,39487.0273,39132.9262,38871.8553,37773.3234999999,39777.9910999999,41025.6843999999,38351.658,42434.4285999999,43430.3767,37716.3513,38909.8992999999,42299.7598999999,44661.2592,41347.6862,45971.8845,41580.1496,39298.5209,40746.7139,36910.682,42121.0736,41673.6577,44995.5846,39406.4805,41037.8391,40926.0781
38013.7032,35844.8580999999,38558.2673999999,38055.2087,39196.5561999999,38539.4035999999,38334.2891999999,37246.7188,39645.1923,40852.8343,38025.5871,42147.0020999999,42566.07,37362.8266,38070.1817999999,41578.0573999999,43983.3761,40385.9309,44108.3344999999,41275.7153,38568.0957,40458.9918,36471.0104,41683.0573,40169.0245,44291.1583,38285.3948,40227.6423,39746.7321
38243.7865,35904.1218,38034.5515,38033.0929,38914.1564,38364.7261,38126.4810999999,36955.9988,39697.9663999999,40246.7658,37245.3816,40784.4257,40693.0656999999,37478.1673999999,37602.4769999999,41263.4165999999,43434.9368,39391.2039,43688.6053,40200.9275,38003.4853,39967.7104,35983.855,40653.8986,39705.9256,43625.2053,37668.5383,40114.285,39638.2004
38301.9764,35318.9594,38083.0602,37128.2425999999,38608.898,37799.6330999999,37274.7718,36388.5677,39017.682,40000.6953999999,36448.8093,39611.1315,39836.7799999999,36657.5553,36403.6757999999,40253.5664,42642.0685,38343.0032,41880.1142,38864.034,37048.3302,38508.3845,35580.054,39369.5488,38270.7996,42750.0607,37076.9811,39420.7546,38760.7182
37346.7995999999,35070.1261,37527.9962999999,36892.0547,37963.4830999999,37815.5795,37008.4703999999,35773.7934,37989.6805,39693.3714,35810.0443,38855.6359,38387.1854,35758.6982999999,35395.2788999999,39370.8966,41663.1002,38346.6774,40994.3879,38521.3563,36022.6721,38098.0605,35072.6804,38066.5736,38141.4288,41818.4416,36062.4145,38666.0035,38682.8079
36737.9718999999,34962.8050999999,37762.4596,36211.3232999999,37566.8110999999,36450.2292,36013.8171,35354.1115999999,37004.6051999999,39012.3907,35009.163,38874.3085999999,38368.7051999999,35194.4343999999,35099.535,39215.463,41316.7773999999,37225.3831,40795.2301,37402.7727,35295.7704,36869.3430999999,34229.6039,36876.6488,37368.7062,41453.261,35645.3294,37504.4136,38134.5469
36558.4842999999,35766.3939,37364.0607,36018.4643999999,37425.8827999999,36908.9158,37022.6892,35688.6434999999,37488.0478,39105.368,35113.5841,39036.4558,37933.0273999999,35252.8153,35901.2137999999,38453.2047,40597.4069,37423.7891,40667.0003,37138.5153,35699.7516,36663.5297999999,34054.335,36870.0057,37026.7671,41818.7056,36113.5294,38021.575,37877.8934
36137.5414,36314.5478,37564.2897,36190.0005,37291.7713,36624.9683,37438.792,35893.8956,38079.8473,38987.0821999999,35142.0152,38831.6848,38576.7408,36236.8825999999,35938.7474999999,39465.0471,40427.0515,37791.4846,41481.4384999999,36889.7336,36571.3736,36797.1457999999,34358.1002,36690.2163,37407.9257,41590.518,36463.0644,39236.377,37894.7084
36088.7396999999,36499.5627,37527.0864,36562.0422,37440.0193999999,37491.5541,37486.0535,36629.5872,38512.7813,38495.5625,35782.1891,38960.1538,38494.4637999999,36514.0472999999,36671.2819999999,40275.9649999999,39769.2952,37993.8328,41437.1963,37413.5122,37941.095,37395.6091,34819.507,36682.8897,38196.8269,41538.3462,37140.1398,39510.3411,37858.8483
36479.1512999999,36817.4593,37013.8205,37144.8021,37683.1233999999,38211.5562999999,38212.4898,37494.4625999999,39501.7695,39049.0486,36577.1458,38906.2785999999,38920.1031,37772.7188,37496.7499,41248.9236,39876.8911,38520.1604,41734.5222999999,38418.2838,39385.4045,37689.2431999999,35889.7437,36247.3593,39097.7319,42750.5575,38299.884,39458.27,38567.087
36984.5072999999,36808.8614,37240.2782999999,37073.0883,38102.0844999999,38282.6281999999,38592.1475999999,37813.4219999999,39640.6993,39259.16,36671.3814,39602.6747,39469.3162,37980.0219,37519.6629,42330.0771,39957.9326999999,39217.2115,42514.2920999999,39382.7537,39772.196,38316.6817999999,35995.926,36354.8374,39930.0654,43599.5123,39087.3615,40028.5807,38882.1632
37377.4358999999,37230.5561,37170.747,37730.7822,38491.4683999999,38783.9957999999,39214.8735999999,38523.0157,40070.6685999999,39168.5282,37424.5916,40455.936,40366.8069,38824.6806999999,38097.3312,42914.9167999999,40188.7195999999,39833.0428,43259.1633999999,39810.1603,40841.288,38755.0394,36924.9656,37294.517,41262.2733,44582.7211,39740.7438,41201.2491,39621.5218
37664.3727,37805.2522,37784.8344,38481.995,38563.8018999999,38721.5282999999,39764.2079,39001.3536,40892.3721999999,39970.9723999999,38759.6928,41641.5464999999,41595.0135,40036.9899999999,39355.5999,44017.4790999999,41593.2918999999,41102.4538,44600.1970999999,40870.837,41949.8997,39855.1281999999,37876.0105,38495.7126,43057.5965,45817.3565,40397.7112,41986.1353,40234.0483
40251.1247,40528.4928,39955.7955999999,41304.9524,41098.578,42735.3589999999,43874.0625999999,42238.0844999999,44493.9634,42843.6241,43554.1926,45955.5714999999,45270.5759,42865.1744,43149.6898,47398.4316,44706.5515,45203.1882,48021.9775999999,44751.1774,45255.1879,43317.1197,40561.7628,41883.4736,46175.6138,45533.7561,41758.4673,43919.0985,42693.735
40127.4274,39756.938,40198.9884999999,41170.0585999999,40976.1324,42656.2379,43830.1982999999,42256.4956999999,44609.9571999999,43185.0271999999,43732.6562,46451.8871999999,45564.9424999999,42803.9862999999,43646.8174999999,47694.2376,45153.6325,45639.1146,48485.0158,45280.0981,45684.5659,43908.5737,41287.0544,42384.4287,46801.3597,46205.1225,42239.5508,44607.9189,43459.2826
40417.6436,39649.2565,40002.8413999999,40219.4202,40922.2312999999,42679.2480999999,43612.5483,42279.5386999999,44432.9676,43122.7546,43893.5145,46451.0975,45820.5535,42900.4689999999,43816.991,48060.4905,45425.8677,46030.3852,48981.6840999999,45840.8306,46015.2183,44760.4118999999,41347.1215,42939.4363,46919.3568,46700.8074,42569.5263,44354.2828,43556.4246
39259.2283,39566.6094999999,39809.7526999999,39994.9725,40826.3323999999,42378.6737999999,43524.6209,42356.9057,44348.4567,43105.6206,43998.125,46261.6642999999,45990.8583999999,42998.4752,44301.0236999999,48180.4349999999,45755.175,46335.1947,49253.1448999999,45982.0096,46363.6984,45017.1722999999,41378.7627,42879.0142,47066.2625,46637.8071,42508.5834,44569.0224,45081.3544
36844.9532,39486.2545,39826.1511,39967.9490999999,40802.4636,42514.9358999999,43577.4224,42534.1698,44174.264,43213.1338,44191.6271,46328.4208,46146.7293999999,42966.6739999999,44777.0026999999,48503.3736999999,46090.4812999999,46369.4234,49585.1168,46182.1786,46610.0259,45225.3128999999,41554.163,43156.551,47355.8534,46687.5099,42690.4197,44549.5654,45417.8622
36851.2424,39558.8563999999,39735.4126,39946.7822999999,40835.1485,42491.9265999999,43844.8634999999,42792.7113,44061.6771999999,43216.3533,44438.444,46638.1446,46296.8825999999,43182.0832,45160.9694,48905.3782999999,46710.0103999999,46358.5776,50545.9864999999,47071.0617,47642.6545,46322.4784,41644.8559,43253.8943,47485.6969,47006.8153,42933.3196,44557.958,45759.5455
36919.4643999999,39370.6252,39579.7281999999,39829.6927,40543.7358,42546.1593999999,43697.5463,42817.6596999999,44309.7745,43298.4245999999,44172.4644,46591.7016,46352.0567999999,43135.2825,45330.5386999999,48705.3937999999,46863.4188999999,46220.2952,50509.0948999999,47469.4619,47604.7784,46344.8197,41598.141,43414.4584,47694.1488,47166.0795,43223.5196,44453.6694,45907.3146
37234.5013,39344.3919,39346.8488,40225.3452,40592.3540999999,42877.1693999999,43705.8519999999,42741.6258,44431.4003,43303.5187999999,43988.1064,46606.0475999999,45934.7719,43080.7658999999,45331.2476,48702.7742999999,46642.7707999999,46134.6929,50110.5322999999,46876.4797,47720.7991,46179.9726,41610.3889,43401.1467,47410.5794,47744.1812,43306.0439,44822.0854,45709.9834
37289.0536999999,38610.8929999999,39480.1872999999,41046.1008,39756.5072,43326.0533,43743.8323999999,42535.1889999999,44845.8030999999,43051.4159,44185.2782,46564.9244,44238.65,43062.3288,44911.2264,48949.0602999999,46267.7171,45986.4089,50391.2229,46609.6559,46001.052,45437.3925999999,42120.2929,43346.3272,47652.3777,49113.2581,43312.4281,44585.5597,45311.2648
37142.5924999999,37472.1471,39356.6002,39394.6134999999,38304.5955,40866.6111,42129.9429999999,41931.3707999999,42641.476,42945.576,42126.1739,43367.0068,41087.824,40154.821,44068.5057999999,45455.9406,46019.9671,43438.548,46427.5630999999,43906.9712,42300.7171,44360.6137999999,39607.3183,42808.0072,44056.1053,46648.1945,43061.8969,43125.4756,45173.525
37344.5394,36675.2577,39224.1119,38667.3015,36867.4049,39596.7312999999,40021.3776999999,41057.0066,40401.9057,42202.6166,40088.7767,41085.2719999999,39948.9904,38975.2788,43003.3755999999,43113.5602,45112.7120999999,42776.6761,44037.7971,43195.0716,40641.306,43518.0941,38468.4531,42464.2268,41527.3771,44703.7035,42945.9066,40919.6527,44783.6066
37448.7428,35900.7539,38895.8044999999,38000.101,36644.296,38841.5875,39401.1538999999,40289.5711999999,39835.0948999999,42044.6780999999,39038.1766,39860.7053,38711.5215,37984.2249,41657.1266,41773.631,44729.9793999999,41668.5573,42399.2814,42274.8319,39399.1851,42410.5665999999,37823.4587,41709.141,40542.8778,42794.7767,42312.5598,39302.5802,43684.0334
37420.3766,35901.1033,38777.4452999999,37777.7969,36298.7266999999,39081.0481999999,38945.3525999999,40136.9196,39104.0198,41864.7281999999,38199.0107,38813.605,37938.19,38235.2496,40653.4305,41098.7788999999,44290.2211,40602.3659,41037.0279,40463.7111,38467.9328,41417.7146999999,37245.8511,40794.1451,39477.7559,42245.3045,40066.8503,38989.2009,43606.2769
37288.7771999999,35875.8228,38836.8338999999,37672.0507,36315.9640999999,38112.9283999999,38442.5342999999,39295.5242999999,39219.2303,41329.2569999999,37543.7739,38381.3816,37172.6840999999,37544.1354999999,39797.2592999999,40373.3819,43882.1209,40438.5906,40102.3674,39841.6619,37710.875,40233.8577,36725.1063,40642.4995,39242.0944,41379.2526,38216.7437,38518.552,42572.4772
37332.0458,35288.9245,38479.0346999999,37085.2949999999,35628.9081999999,37763.2414999999,37722.9895,38764.1483999999,38321.7087,41082.9565999999,36463.6396,37625.3669,35522.3689,36550.0982,39152.8364,39414.2376,42619.8928,40146.901,39376.6126999999,38710.4115,36487.6821,39101.1975,36374.1716,39267.7486,38544.3899,40726.3804,36993.6131,37780.2534,41145.655
36568.5412999999,34524.7468,38074.5305,36880.6322999999,34591.3868,37620.3468999999,37369.4161,38783.2722999999,37951.2736999999,40304.1232999999,36199.5556,37132.2805,35289.7846999999,36167.5740999999,37793.6555,39459.1679999999,41406.0630999999,39535.4242,38816.517,38063.7637,36324.5476,37978.5680999999,35495.991,38977.6245,38170.0263,40204.0543,36500.9621,37106.3774,40814.8538
36642.8619,34433.1909999999,37622.1949,35812.0746,34819.6949,36914.1434999999,36214.6097999999,38722.8940999999,36888.8851999999,40351.6869,35224.9143,36145.6437999999,34472.1495,36083.9104999999,37157.3223999999,38821.1348,40933.2891,38150.1208,37988.8856999999,36266.2503,36023.7399,38295.7269,35031.3306,38399.9839,37126.0783,39546.0781,36308.3923,36637.2586,40738.0357
36803.7892999999,35224.2577,37513.7330999999,36097.7693,35281.9974,36615.563,36695.0351999999,38062.0118999999,36525.3989,40410.1613999999,35674.4423,36732.4541,35330.0365999999,36280.3528999999,36208.3611,39199.8946,40713.4585999999,37668.0002,38019.7952,36345.6588,36071.0898,38465.3897,34735.8673,38327.2365,37828.3621,39930.2691,36393.3817,36980.8292,40392.1149
36894.0622,35755.349,37627.2725999999,36754.5656,36187.366,36860.2261,36757.2963,37759.2882,37324.6961,39467.3548999999,35266.0592,36923.3234999999,35810.6328999999,36041.54,36971.8136999999,39556.2333999999,40879.3125999999,37687.5444,38118.2632999999,36215.2631,37285.9371,37559.0196999999,34028.6541,37785.2608,37696.1333,40344.204,36735.242,37592.329,39202.7252
36472.339,35800.9069,37976.6907999999,36779.6313,36516.792,36691.2710999999,37562.2163999999,38105.055,38172.1264,39679.5477,35654.5365,37713.5762,35736.1137,37415.2005999999,37346.2183,39783.6261,41376.3977,37742.7088,39293.1020999999,36839.5915,37830.3224,38137.5368,34980.1631,37960.0636,38823.7651,41720.2293,37702.3973,38609.6573,39522.0695
36232.0870999999,36503.5265999999,38007.3095,36911.5072999999,37029.9752,36767.6897,38285.8282,37921.2286,38979.1779,39821.8853999999,36555.7929,38438.2586999999,36744.6927999999,37722.5402,37117.9244,40680.7235,41837.1016,39175.4639,39963.5028,37746.108,38690.103,38489.8646999999,36521.1569,38440.5749,39151.827,42617.6517,38369.7466,39261.7742,39793.2253
36045.5446999999,36439.0634999999,37901.8695999999,36922.4360999999,37415.0331,36999.8946999999,38577.1969,37647.1514,39371.6612,40202.6215,36896.0224,39180.9447999999,37152.0985999999,38339.7085,37683.9156,41618.3277999999,42319.2563,40030.4242,41249.8715999999,38195.2224,39447.8276,38847.1737999999,36981.3285,38760.8911,40057.8211,43871.5753,38871.4557,39385.6733,39851.706
36349.2730999999,37109.7376,38149.0451,37986.1779,37882.6132999999,37152.2122,39346.8983999999,38046.9913999999,40038.2048999999,40753.6164999999,37823.1649,39927.7715,37925.5115,39314.0471,38734.8399999999,42276.3148999999,43200.796,40634.2961,42338.5751999999,38650.6128,40730.5797,39160.5734,37302.5733,39412.8059,40900.4968,44889.2772,38802.3356,40106.3949,40541.3748
36926.5543,37285.2623,38712.7022999999,38397.946,38064.8706999999,37972.2177999999,39633.4744999999,38289.9109,40923.3785999999,41555.7165,38883.0187,41202.1195,39153.2868999999,40452.3531,39787.6468,43810.5507999999,43984.8767999999,41563.9421,43657.1243,40057.3175,42308.7884,40236.7327999999,38316.1261,39924.4382,42765.0164,46234.2298,39437.8207,40596.2667,40669.1707
39235.0893999999,39795.4758,41295.7892999999,41044.9248,40837.4006,41826.0737,43750.498,41470.4130999999,44619.6523,44091.8269,43720.5924,46008.1152,43653.4380999999,43002.7169999999,42612.5947999999,47064.9037,46476.9538,45485.0298,47780.2212,43322.3399,44840.432,43382.2019,40892.5516,42284.7304,45738.5034,46139.9151,40290.3844,41217.1364,42257.2137
39830.6967,40122.3062999999,41477.5069999999,41151.5996999999,40822.1621,41743.8084999999,43759.7630999999,42054.55,44789.6218999999,44103.7819999999,44029.0339,46208.7647,44342.5987,43398.9198,43544.0371,47406.1776,46676.0651,45952.4566,48425.4308999999,43706.0386,45113.2902,43638.6526999999,41242.3637,43025.2728,46897.3113,46656.2793,41047.8585,41671.7766,43335.6902
39422.5325,39932.6835999999,41273.1413,41033.4752,40684.4478999999,41809.9535,43854.8,41813.3015999999,44362.0235,44139.3853,44297.0905,46586.8801,44621.4167,43537.4501999999,44015.7698,47632.2945,46988.0558,46289.6677,49113.0098,44607.2255,45685.0652,44361.3707999999,41541.5893,43221.9046,47206.6499,46800.8626,41705.4382,42075.5832,43808.1562
39138.1854,39909.1589,41096.4322,40872.8409,40638.3295999999,41643.5988999999,43830.6875,41697.5115999999,44327.1298,44300.3038999999,44309.5143,46777.0782,44661.8476,43445.9567,44090.6860999999,47837.1043999999,47028.8775,46510.4433,49593.125,44973.3758,46112.7459,44757.4187999999,41607.7983,43472.1322,47349.5612,46954.6735,41661.3261,42393.6998,43119.5238
39050.7491,39777.9916999999,41053.8882,40844.0109,40583.9962,41445.1642999999,43870.1295,41959.3312,44293.2338999999,44207.8297,44263.3629,46860.5544999999,44838.3476,43497.5608999999,44753.4806,48407.277,47327.0936999999,46746.5066,49650.7433,45413.2277,46283.2479,44898.9348,41735.9585,43768.4876,47560.2238,47304.339,41828.3889,42557.9361,43633.2521
39065.0118,39804.4605999999,40803.3738,40940.8738999999,40542.957,41658.5550999999,44103.6895999999,41934.0371999999,44343.4824999999,44504.8164,44466.7169,47050.3303,44945.5504999999,43687.3372,45161.4513,48737.5397,47951.0705,46790.6224,50769.9127,46305.7329,47379.9704,45939.4415,41886.151,43891.4327,47578.295,47297.8518,42137.9782,42880.7224,43782.4048
39141.966,39566.5111,40629.1048,40786.3145999999,40428.2044,41529.9187999999,43775.8009999999,42133.7632,44278.0668,44196.6362,44408.2996,46979.6773,45030.4195,43757.9587,45115.1301,48716.0929,47820.6246,46859.6713,50726.1325,46100.4508,47511.5266,46078.4752,41618.1213,43864.1362,47530.4659,47414.574,42135.0572,42824.3019,43959.0478
39122.5374999999,39541.3781,40803.6448,40775.2347999999,40528.9346999999,41463.4054,44001.7074999999,41842.4686999999,44292.5717999999,44098.2263,44004.3606,46899.2569,44950.9395999999,43769.3917999999,45230.3165,48788.9023999999,47689.1638,46621.8591,50658.4187,46166.6171,47404.7556,45624.4947,41783.7728,44094.4693,47475.1868,47780.5336,42461.1476,42693.2048,43925.5182
38817.8677,38688.4913999999,41362.2926999999,41078.1509999999,40038.3691,41160.5301,43892.7382999999,41771.6091999999,44514.034,43068.7318,44486.0534,47421.0815999999,44410.9668,43210.533,44896.6993,48648.0406999999,48169.5224999999,46399.6849,49897.7689,45251.9721,45485.9614,45162.0005999999,41657.031,43693.8066,48133.7747,48621.1855,42582.1282,43452.5872,43910.4474
39264.3254,37574.6051999999,39640.0645,39812.4507999999,38710.1857,40730.8681,42358.8337,41529.3202999999,42215.6999999999,41375.1912999999,42138.8636,44369.8692999999,43704.0216,40879.946,44692.6649,45164.5023,44066.8553,44575.0567,46301.8001999999,44549.6869,42147.4696,44341.6247999999,39854.5004,43256.9615,45067.8264,46208.3912,41656.608,42458.5783,43395.4293
38831.4648999999,37185.0293,38228.3738,38831.1471999999,37352.7364999999,40475.4953,40556.9098,41307.9659,40941.0241,39139.83,40009.6535,42214.7483999999,42641.8390999999,39360.3899,43968.7941999999,43647.3082999999,42834.2051999999,43508.1736,44398.0794,43279.4122,40898.3841,43312.4012999999,38743.1242,42240.5291,42832.1351,44554.6938,42132.941,42318.4467,43163.6514
39017.9755,36390.5662,37917.0803999999,38394.1379,37060.6233999999,39967.0837,39697.4596999999,40652.2494,40027.6904999999,38023.2503999999,39140.0912,40626.4188999999,41625.4469,38944.608,43393.1388999999,42704.2759999999,41514.1589,42040.888,43219.1463999999,42311.9742,39919.7089,42621.0754999999,37902.4401,41437.3495,41148.0598,43481.9257,41378.9009,41919.8082,43076.6804
38602.5242,36185.5615,37666.8717,38356.6086999999,36632.7393,39504.6364,38648.0645,40744.4766999999,39596.8194,38094.9594,38340.4818,39738.0305,41710.6114,38361.7710999999,42688.2534,41856.4893999999,40368.8594999999,41938.7884,41612.1621,41927.0112,39237.6682,41807.0630999999,37517.5036,40765.9151,40093.4432,42765.2678,41778.3476,41719.5796,42899.4516
38139.9888999999,35560.7304999999,37560.3986,38347.6405,36574.8804999999,39203.076,37979.8053999999,40033.3168999999,39595.0582999999,37609.894,38143.3189,39354.593,40277.3897,37555.4703,42130.6575999999,41250.0035999999,40460.5982999999,40821.5395,40719.0804999999,41174.5188,38461.1542,40932.9227,36800.6776,40078.6771,39497.5368,41635.6253,40786.373,41894.199,42368.4262
38179.6008,35183.1206999999,36700.0138999999,37607.999,35857.3484,38822.9193999999,37804.9456999999,38407.3295,38554.9130999999,37098.7560999999,37071.4634,38029.9380999999,39112.5075999999,36833.3583,40244.9430999999,40730.4481999999,40018.2626999999,40006.5511,39712.5475,40308.8368,37694.3947,39562.2093,36098.3248,38610.9007,38696.792,40887.6258,40552.6437,40761.0597,41820.95
37868.3213,34823.6138999999,36724.2051999999,37439.6483,35195.2929,37798.3164,37910.5942,38304.9588,38095.5446,36934.4764,36748.4322,37299.3879999999,37773.0924999999,36118.3761,39824.3758,40105.3994,38272.425,39895.6254,39252.7015,38831.8059,36449.4151,39183.5743999999,36001.2862,36954.3059,37960.1135,40095.1155,40020.6059,40309.2967,40629.3364
37744.8136999999,34376.9579999999,35280.2543999999,36415.8671,34921.908,37460.821,37146.766,38395.9251,36620.8747,36532.4337999999,35128.3376,37137.3035999999,37767.9305,35603.5164,39099.9801999999,38667.4653,37302.2431,38403.1508,38605.3349,38575.1576,35691.7388,39059.7992999999,34349.9239,36528.2891,37407.8175,40806.0709,39348.3912,38594.3818,39918.9871
38188.8476999999,35142.3917,36134.9283,36611.6616999999,35186.7290999999,38027.1357999999,36821.2785,38467.0613,37032.2277,36381.9093999999,35478.4833,36795.2589999999,37618.4444999999,36204.4133,39764.9225,39448.2555999999,37835.1068,38180.7297,39106.6158,38758.3296,36271.3429,38756.6385,34329.5248,36713.6272,37537.2163,41075.3454,39387.6438,38458.7324,40221.5139
38290.2036999999,36376.0112,36194.9539999999,36625.5386999999,35765.8721999999,37144.3812,37383.0768,38733.1071,37443.0780999999,36570.6747,35365.5462,37167.3187,37325.2557,36961.2126999999,39487.0929,39492.9331,38237.2395,37833.9328,38482.2506999999,38522.1271,36921.2737,38697.3314,34609.5414,36654.2477,37627.7443,40566.3121,38679.187,37947.905,40217.1436
38063.4833999999,37082.0644,36797.4522,36358.7457999999,36602.8954999999,37215.7140999999,37475.7065999999,38858.6428,37906.5628,37570.3487,35855.72,38390.4711,37226.5323999999,37482.5886,39955.6201,39774.5553999999,38407.8295,37660.2822,39499.4479999999,37682.8586,37673.2249,39355.8197999999,35008.9039,37314.3155,37691.2658,41560.0135,39401.6878,38059.9322,40320.5753
37671.6531,36912.0161,36527.3298999999,36600.6776,37146.0889,36926.0166,38802.4257999999,38907.3138,38904.3517999999,38976.1716,36650.6194,38726.396,37049.2042,38271.2298999999,40455.4720999999,40958.3208999999,39412.6883999999,38190.9491,40269.1845,38604.68,39180.0397,40437.6814,36126.8675,37935.7175,38482.5772,42382.0463,38988.1074,38422.2433,41010.9676
37851.1498999999,36985.5814,37007.7278999999,36654.3249999999,37726.1541999999,37432.2745,38634.1246,39417.2804,39249.5723999999,39281.3960999999,36559.6328,39563.1102,37823.4948999999,38319.9311,40871.2084,41338.7565,40700.2681,38805.0019,41449.1532,38305.2721,39690.0428,40993.6431,36043.7943,38547.3905,38950.951,42659.8656,38890.2916,38320.9646,41943.6346
37922.5091,37684.3349999999,37902.1932,37218.5921999999,38075.0780999999,37900.3012,39019.0043999999,40009.2119,40037.7712,39845.4475,37142.0807,40291.7431999999,38884.6889,38789.7342999999,41871.7911,42241.3085999999,41599.8300999999,39735.0023,42427.9496999999,38584.6111,40566.2307,41877.3424,36671.0677,39392.2852,39355.6955,44599.2113,39238.9512,39517.3978,42336.4324
38269.6973,38032.4417,38378.9475,37965.4692999999,38200.7099999999,38076.6872999999,39772.0994999999,40643.8193,40703.9634,40276.3177,38246.0791,41165.4332999999,39950.5967,39892.9363,42581.2624,43051.9155,43038.4568999999,40384.5547,43264.4899999999,39857.8792,41808.6532,42893.5752999999,37316.7791,40848.8258,41235.6119,45841.4897,39218.4417,40224.0532,42823.5725
